"no_of_taxa","individuals_per_taxa","effective_population_size","species_birth_rate","tree_wide_sub_rate","no_of_sites","exponential_growth_rate","ado","amplification_error","sequencing_errors","Replicate","scSEQ_score","vcfbulk_seq_score","hapcon_seq_score","hapcon_IUPAC_seq_score"
11,5,49502,6.29146997349784e-05,6.22612925087408e-06,88550,0.000962970899082115,0.0666276175365783,0.0990308815075341,0.0427914910173276,"r5",0,0.243076201707899,0.353363284516146,0.353363284516146
11,7,22033,8.54676522391639e-06,8.98084781724063e-06,79987,0.000325627653517493,0.0476081143599004,0.053022571401397,0.0254607674618019,"r5",0.0330979194345749,0,0.122574651486915,0.122574651486915
7,5,27687,6.71232334097816e-05,9.02239145162592e-06,93535,0.000176124083542021,0.12429688825109,0.0893674772684264,0.0155061672476004,"r5",0,0.23186719448805,0.23186719448805,0.23186719448805
9,7,93192,1.94409538575895e-05,6.34569564860021e-06,32746,0.000861874933771626,0.114298637622967,0.0156925983613718,0.0233254728415632,"r5",0,0.279440901696815,0.279440901696815,0.279440901696815
7,7,54694,5.67578181067263e-05,3.31181004416226e-06,84418,0.000616921800552134,0.0101362862323876,0.0234666251314268,0.0454286420110147,"r5",0,0.926470529820983,0.544882708202218,0.709688596671936
10,7,86758,8.69776716954416e-05,9.18528446849496e-06,83221,0.000336872970362217,0.02136547352653,0.010739934664031,0.039675198030076,"r5",0,0.545886585039759,0.546017998365631,0.546017998365631
8,5,88635,4.87854174683322e-05,8.49286645376372e-06,45200,0.000296664996255434,0.0975118023960386,0.0177710689335538,0.039223069143598,"r5",0,0,0.194433591419366,0.168065567780453
10,4,34478,8.83909028684997e-05,1.92525727674877e-07,17600,0.000992365105765732,0.0913375447401777,0.019317178966715,0.0291025883970433,"r5",0.0132087960441392,0.229032961114993,0.296008762531343,0.296008762531343
9,7,32607,6.77912779517297e-05,1.09258528687875e-06,98396,0.000825337447064149,0.0807431147960015,0.0447115578225919,0.0356763000421925,"r5",0,0,0.557964334326204,0.557964334326204
12,7,93261,1.50584172831954e-05,1.97577559721316e-06,66812,0.000430546066235774,0.0513047713772394,0.0954747019572009,0.0441384582517203,"r5",0,0.414447882836585,0.434076783873143,0.371546095254743
11,7,78200,6.19394729211748e-05,9.37505683464797e-06,15552,3.0887723060709e-05,0.0294159813006409,0.0711118194451265,0.0460322050364339,"r5",0.00470918820538102,0.239957857694349,0.343421278338736,0.343421278338736
9,8,86995,1.10290985081403e-05,3.69055270797593e-06,11406,0.000118015918825322,0.0372126683751121,0.0392574126226548,0.0408689599825884,"r5",0,0.300197469674502,0.167199524118413,0.167199524118413
6,6,51423,5.34718858009658e-05,7.78533794672997e-06,83643,0.000644016801249294,0.107580299012363,0.0281394265734218,0.0140742859600578,"r5",0,0.308181620264318,0.308181620264318,0.308181620264318
8,4,66851,7.15155965991076e-05,9.43208727289413e-06,23190,0.000376017284519994,0.16907935108454,0.0513433707363158,0.0457555455413531,"r5",0,0.668341936691874,0.75019186623611,0.75019186623611
12,5,50762,3.34841367876132e-05,7.25994920315468e-06,43108,0.000387077697671764,0.14218044896028,0.0548982895659865,0.019643868654035,"r5",0.0398137865701483,0.491819682568639,0.684925816520139,0.729066745439056
8,6,47195,7.99761403886556e-05,1.22890284764676e-06,77343,0.000473916218652856,0.145288024287904,0.0982219363426499,0.0456665382301435,"r5",0,0,0.400371660826623,0.400371660826623
9,8,18750,4.08044685308352e-05,6.19227675794718e-06,18089,0.000680470055239892,0.0359247229811735,0.00243949579531094,0.0190186331552686,"r5",0,0.247878727026391,0.325229873364752,0.280726242079066
6,6,54444,3.77499944305662e-05,2.71698317672906e-07,49678,0.000537578095401684,0.140629100723425,0.0491251501025586,0.00678972498205258,"r5",0,0.308181620264318,0.308181620264318,0.308181620264318
9,6,68012,9.39026489933727e-05,8.15979144782678e-06,41672,0.00045410638991103,0.104575858868891,0.0695603009769262,0.0089576008716831,"r5",0.0412063539785579,0.54871095661732,0.789297627492307,0.789297627492307
12,7,49840,1.42954306077322e-05,1.27808507724872e-06,68398,0.000692222692017793,0.148552615602966,0.0572083070216212,0.0416078860613634,"r5",0,0.0801896856671891,0.160379371334378,0.160379371334378
11,7,85657,6.06905494827548e-05,2.40384673671307e-06,94855,0.000482078587512474,0.082573895344045,0.0654389359980158,0.03640474875574,"r5",0,0.57968386521849,0.656121344792712,0.646674219292288
7,5,75468,8.17478818113274e-05,7.74004635277634e-06,22739,0.000697310947703442,0.0366275988882408,0.0748846288215043,0.0284282734547742,"r5",0,0.820910647272561,0.820009190444843,0.820009190444843
8,4,30422,3.71393711131241e-05,2.87862240959746e-06,84840,0.000751713208218012,0.000203735465649515,0.0917193394496723,0.00331031283311313,"r5",0,0.267081155039928,0.291987268270864,0.291987268270864
10,4,93861,7.29151760709637e-05,9.78303563874764e-06,94324,0.000721865992163145,0.180956200722605,0.0741433936870599,0.0347628550344962,"r5",0,0.570158780443842,0.478454777592481,0.478454777592481
7,5,30028,2.9819128797481e-05,8.6637376780971e-07,50270,0.000806438605586498,0.189980416452279,0.0669368802996725,0.0159653094260721,"r5",0,0.380065892841669,0.651344047578358,0.574054982749008
12,7,55255,7.31110663553284e-05,9.24658660549084e-06,34510,0.000378354555556388,0.174812267194269,0.0575688212532143,0.028815481045749,"r5",0.0134907404034241,0.422662990334236,0.625584384763432,0.514911708288228
6,8,31424,7.35313824541802e-05,2.9972585472916e-06,25993,0.0009006189150383,0.0815455250793602,0.0229146688441967,0.0448611506786547,"r5",0.0304674106507832,0,0.343074842208707,0.558755960027823
7,4,36677,7.61929792972658e-05,6.63873717102422e-06,48857,0.000551992613045522,0.164351342350477,0.0844123828402674,0.0022278267116053,"r5",0,0.820910647272561,0.820009190444843,0.820009190444843
7,6,99248,4.89546441968263e-06,7.83567714669597e-06,42162,0.000277367821338866,0.160789885893464,0.0863508030792826,0.0341336843356839,"r5",0.0364684970432293,0.25255408270619,0,0
9,5,62922,1.69681561842433e-05,5.57433814792145e-06,87134,0.00089205706607938,0.119567882164614,0.0305045151447388,0.00915064208122203,"r5",0,0.36312857724103,0.44285476661056,0.439760760826152
6,4,19537,8.10573979402295e-05,2.36040385088557e-07,57221,0.000507370672338305,0.00357030414463952,0.093415701037962,0.0039549337705248,"r5",0,0.308181620264318,0.470047680222583,0.470047680222583
7,6,26270,9.31466779579171e-05,2.31794387688205e-06,30775,7.26305522324168e-05,0.0703164644408971,0.020051903363145,0.0336828925961163,"r5",0.0115054617245063,0,0.50656269114965,0.50656269114965
8,5,75116,3.8757759363015e-05,9.30025887024626e-06,60688,0.000548509692770627,0.193460309109883,0.0411711764746392,0.0143176483258139,"r5",0,0.484973319826338,0.484973319826338,0.484973319826338
9,7,60642,6.34940371548046e-05,3.45618618798062e-06,47464,0.000904182310009864,0.120203162548132,0.0755688010769466,0.0403519461907563,"r5",0.0357632030935122,0.36312857724103,0.443730311507675,0.443730311507675
8,7,25277,8.90763876936704e-05,1.35203415431188e-06,50894,0.000521295585580391,0.17368444098928,0.0856654739153222,0.0411669255727902,"r5",0,0.637246222344066,0.616238191179565,0.616238191179565
7,8,65379,1.22161495772552e-05,9.06381933886161e-06,51523,0.00012196826466237,0.162734429286327,0.0224722502938774,0.00739378925203346,"r5",0,0,0.345464649786158,0.345464649786158
10,8,40969,5.37604859991495e-05,6.26490147511845e-06,58963,6.21906574139022e-05,0.0538071190326009,0.0346003240510752,0.0119564830487943,"r5",0,0.37656504354021,0.310110362664781,0.431997861622745
10,6,87779,9.70757928509307e-05,5.07863225284903e-06,70522,0.000974801792234462,0.199272833489114,0.0791588694412878,0.0480043039699667,"r5",0,0.408522953984163,0.394157406542815,0.394157406542815
11,8,88818,6.24792400983737e-05,2.03236989473096e-06,82269,0.000363697476665769,0.0844387333390769,0.0519410039775202,0.0380469478432788,"r5",0,0.148244105642774,0.292703317261439,0.292703317261439
7,5,33305,6.60454144663177e-07,5.91471847853249e-06,19910,9.59478416216909e-05,0.0962018722007051,0.0378790678946464,0.0412542141773156,"r5",0.398178308883408,0.644474016032332,0.353876882756174,0.364727302964932
9,6,96737,7.81365046615129e-05,6.51553577246901e-07,23625,0.000787679690437403,0.0882214161874726,0.0781846726786462,0.0450914481488871,"r5",0,0,0.805468559011183,0.805468559011183
7,6,58295,6.8512876417504e-05,3.82961558277094e-06,26542,0.00074071861821838,0.0246379174587782,0.0507271196538745,0.010213965496514,"r5",0,0.216781933149046,0.600488270057115,0.600488270057115
8,6,39350,1.8947084969931e-05,2.06393657849553e-06,61470,0.000755867345781811,0.065461565174628,0.0152885882695951,0.00253428819210967,"r5",0,0.219035286381712,0.219035286381712,0.219035286381712
11,8,94493,7.66873804090761e-05,5.67227238497631e-06,56051,0.000161562670733687,0.0127966728729662,0.0371549394109438,0.0277417822795105,"r5",0.00874685595390797,0.562016940736096,0.618645141719096,0.680546360600015
7,4,22877,8.24424431790739e-05,1.1532368683998e-06,12588,0.000319240925043577,0.197618827187456,0.0880304671660857,0.0261040158249089,"r5",0.0445773531710666,0.345464649786158,0.38644532414675,0.38644532414675
12,6,51125,8.72333494069778e-05,3.53008232946821e-06,78166,2.89229247744428e-05,0.0170869670098182,0.0634641878571967,0.0161498166210949,"r5",0,0.53164900444932,0.582956439345738,0.582956439345738
8,4,73685,9.67950174874044e-05,7.42871077590013e-06,85832,0.000205246229192929,0.0782569425129332,0.0541731143837329,0.0082536069782218,"r5",0,0.728925336770788,0.665125748374821,0.665125748374821
10,5,47902,3.49915097826798e-05,3.7080883999022e-06,78706,0.000833611829964805,0.105850320455153,0.0143040619051014,0.0251341255962616,"r5",0,0.11060220492711,0.11060220492711,0.229032961114993
9,6,18227,3.30008091603861e-05,6.52659121524692e-06,90467,0.000169041003115149,0.00751525816647336,0.00736060972116422,0.0149849181317259,"r5",0,0.172271550715516,0.172271550715516,0.172271550715516
9,7,43020,2.37313965059061e-05,7.39658678468204e-06,16614,0.000999962442596885,0.146624099733075,0.0338252332436724,0.0332845269625541,"r5",0,0.171022285410915,0.171022285410915,0.171022285410915
7,6,38167,2.28606392868495e-05,3.4810132493751e-06,11200,0.000775686131994287,0.0685569153460674,0.00517453346664202,0.0398098150383448,"r5",0,0,0.216781933149046,0.216781933149046
9,7,72878,4.61120667893854e-05,2.46872056243225e-06,52990,0.000916037430085009,0.141067249509739,0.0713908086993778,0.0371883184133912,"r5",0,0.441953151831865,0.484617894332576,0.520631909227989
11,5,13520,4.84601352537616e-05,5.55265100931462e-06,70251,8.29380729482044e-05,0.023553188550286,0.0923398672307574,0.0265681227907771,"r5",0,0.122574651486915,0.122574651486915,0.122574651486915
10,7,57508,2.32964876829032e-05,5.18573452551564e-06,74308,0.00063839411216263,0.0507428179932758,0.0131047160841839,0.0484300637536799,"r5",0.00560823914136678,0.439166145354196,0.546530669267654,0.546530669267654
11,6,97913,6.93055524819928e-05,1.70531524987733e-06,39953,0.000649118677683396,0.0336082816401031,0.0288470006640512,0.00168590192019474,"r5",0.0204454024917391,0.68086939525253,0.620265276874659,0.620265276874659
8,4,43305,4.25523292783952e-05,4.72532074523583e-06,48391,0.000302309308267315,0.151334312601481,0.0434508709654096,0.0302333385300008,"r5",0,0.168065567780453,0.181293833661421,0.181293833661421
9,8,63455,9.51393304117333e-05,6.84831780631122e-06,36249,0.000572951347321994,0.0467133594697807,0.0146017431705946,0.00654316023824504,"r5",0.00555745939348133,0.484617894332576,0.677503049482212,0.677503049482212
10,6,79176,1.52790192101052e-05,8.80218552636557e-06,33290,9.14488567766151e-05,0.0481122115198523,0.0406947121672635,0.036969673098647,"r5",0.00700854321480472,0.371435859692646,0.318458513546608,0.318458513546608
11,5,40224,9.4097014383106e-05,9.10341744951683e-07,66522,0.000530422737139487,0.110048114723526,0.0948017137032817,0.0165909410896129,"r5",0.00789437976155116,0.328690496768676,0.407739173569554,0.440900600364557
10,7,53290,8.99782839414547e-05,4.56990055723946e-06,57626,0.000951326317498728,0.149689227952622,0.0499776974283892,0.0232439689447056,"r5",0.0426126669761125,0.466759300624814,0.579957864485631,0.633886403814931
7,5,52189,2.45849817122658e-05,2.42425168963316e-06,34042,0.000607168298199214,0.10935728316661,0.0554752629948454,0.00445238442363916,"r5",0,0.384045678761402,0.551563448952364,0.570826102131138
10,8,73135,5.8148308713207e-05,9.5800024852207e-06,50964,0.000314298567874113,0.127963195120217,0.0806106849297066,0.0432630054926267,"r5",0,0.335166069295758,0.415273223571773,0.401140180158955
11,7,89430,6.03489682821872e-05,2.51329811233783e-06,75835,0.000729381058111624,0.108562943508849,0.0822325330466102,0.0258066699825577,"r5",0,0.400745111728649,0.533109138139515,0.533109138139515
10,4,35341,7.30077543192566e-06,5.15103340123572e-06,97486,0.00056664941051238,0.158254399081459,0.0854083888606832,0.000793947055528406,"r5",0,0,0,0
9,4,16662,6.43385934210101e-05,3.11335906888905e-06,96813,0.000911300881567341,0.0583598590153269,0.0624930892956012,0.0193223175232997,"r5",0.0192575327556916,0.17934480347299,0.17934480347299,0.17934480347299
12,5,67521,6.62683391900314e-05,4.04772852523549e-06,10638,0.000199036841217685,0.170466792659368,0.0118786989102047,0.0272165369034046,"r5",0,0.415331872984926,0.505519579345752,0.615698501687225
12,7,80515,3.61889067530904e-05,5.36949628701691e-06,30362,0.000715786630547105,0.181584643746959,0.0384021549113502,0.0309593077797326,"r5",0.0130782136981386,0.224368697125512,0.289382199209715,0.357059113300248
9,5,86213,4.80266024077803e-05,7.01070065712796e-06,24289,0.000631089893355453,0.0832029228906613,0.0663387299710768,0.00414210897230078,"r5",0,0.558360815856229,0.664070770856737,0.642348274655688
11,8,18092,4.14300500322058e-05,5.48192844754149e-06,27764,0.000495924682124984,0.0341328308880329,0.0641084580113983,0.032818336689088,"r5",0.0232875210322332,0.253060119638301,0.307314740929735,0.307314740929735
9,8,76096,4.45951579197914e-05,6.59258075244391e-06,73682,0.00012983202013328,0.0152723074147943,0.0526932282382832,0.000291153578844387,"r5",0.00553435268320021,0.133276304198401,0.260263950573925,0.133276304198401
12,4,45964,4.52254688314472e-05,5.20741020738926e-06,71064,0.000228453560828313,0.184170014716219,0.0651329155294166,0.0466249615732813,"r5",0,0.462601169141913,0.554143580582041,0.554143580582041
12,5,76845,3.9936685769355e-05,1.93019403139297e-06,24400,0.000442864659650403,0.052744858516613,0.0560058511860669,0.00189018504630076,"r5",0.0163486219190012,0.234201318167488,0.0782911335638665,0.115751320828718
9,6,68226,1.85492392358265e-06,1.58196071860261e-06,98186,1.03497765898937e-05,0.131245630907826,0.0908983414458495,0.0365960180180846,"r5",0,0,0,0
7,6,78766,7.89719560961314e-05,4.27147342651155e-06,13194,0.000594058854400425,0.0904812281720806,0.0244742874166963,0.0315711054803687,"r5",0.0259464956730704,0.680516322125147,0.600488270057115,0.600488270057115
9,6,92773,2.93130238021668e-05,4.78198042204471e-06,25132,0.000686909748674545,0.159925663944799,0.0938516388849518,0.0102964571751654,"r5",0.0222248294215004,0.325229873364752,0.608031269036562,0.608031269036562
8,5,45029,6.53383872667627e-05,3.79265777718065e-06,67247,0.000627984385341336,0.0986446740850806,0.0590878777550219,0.00353325020126067,"r5",0,0.299429946358792,0.538628088918632,0.493071181097576
11,5,46711,7.48256858226792e-05,1.20818499920591e-06,62057,0.000385137035704742,0.157381030267803,0.0913687577843806,0.0223151610987261,"r5",0.0299984351614988,0.599621951788037,0.542063857244764,0.557336373428776
11,5,34823,1.02806866657534e-05,8.29739386294602e-06,85151,0.00051661686181142,0.0400650316390675,0.0966319193738571,0.00456177966436371,"r5",0,0.137249115250481,0.199826276298007,0.275025414694873
11,6,84613,9.37954954338085e-06,8.39739074176103e-06,72402,0.000289852360408311,0.0871532333369833,0.048577047028509,0.0299233709567925,"r5",0,0.388024542780756,0.388024542780756,0.388024542780756
10,6,14617,6.38184385123861e-05,8.79391800353748e-06,31834,0.000235798200359382,0.178293802312808,0.070619183578979,0.00928738700592658,"r5",0,0.207431126954745,0.651781738002033,0.651781738002033
9,7,12176,8.78147860368363e-05,6.12729615774837e-06,41041,0.000368292369845323,0.0944613388832659,0.0829495160967368,0.0245445113659371,"r5",0.00640939941310268,0.292995242308209,0.632005761753293,0.519217204300075
8,5,92176,7.91263305867199e-05,9.10550136560786e-06,29112,0.000924955882595573,0.168631845995784,0.0421455744434625,0.0496423086259165,"r5",0,0.42959751109123,0.544617313688382,0.400371660826623
10,7,96891,2.66895865406314e-05,1.55478003273456e-06,53218,0.00035004535270317,0.150812628593063,0.0293224039681314,0.0170946312006563,"r5",0,0,0.132197476471909,0.132197476471909
7,6,15302,5.75704448532097e-05,8.5243077253348e-06,19570,0.000138862344099593,0.176793808051152,0.0813356998398819,0.0470908023875672,"r5",0.0224193410004928,0.25255408270619,0.345464649786158,0.345464649786158
12,7,64410,9.29723302467221e-05,9.69737961526291e-06,58219,0.000927533350736136,0.0768374583115801,0.0331926496363385,0.0295622572340653,"r5",0,0.345428809454975,0.434456898767901,0.497878396852765
10,4,10597,8.543440910473e-05,9.88249202186038e-06,87479,0.000215503452855791,0.0863218174565118,0.0818522872260178,0.00618052416073624,"r5",0,0.132197476471909,0.132197476471909,0.132197476471909
11,6,82095,1.58289394008158e-05,6.70716806282142e-06,38953,5.94062555004493e-05,0.153455014757114,0.0594804373130028,0.0330726632966544,"r5",0.0164947098426533,0.179444352158031,0.471655692160635,0.471655692160635
